ID,GroomAge,BrideAge,GroomPersonality,BridePersonality,Joint Income
10001,38,28,B,B,181126
10002,23,23,A,B,99510
10003,28,27,A,A,159644
10004,25,56,B,A,65539
10005,28,28,B,A,178125
10006,58,52,B,A,149855
10007,30,25,B,A,38432
10008,43,33,A,B,78532
10009,61,37,B,A,24456
10010,48,36,A,B,164069
10011,50,40,B,A,110750
10012,54,54,A,A,80791
10013,56,56,A,A,144455
10014,50,50,B,A,87842
10015,61,64,A,A,135720
10016,20,19,B,B,152874
10017,43,36,A,B,20923
10018,50,50,B,B,103232
10019,23,39,B,B,125998
10020,65,60,B,A,116953
10021,34,33,B,A,121902
10022,43,38,A,B,163354
10023,35,62,B,B,78676
10024,58,35,A,A,28734
10025,56,46,A,A,79843
10026,30,46,A,B,141760
10027,54,54,B,B,72752
10028,30,48,A,A,71391
10029,67,57,A,B,114060
10030,33,28,A,A,168772
10031,57,52,B,A,115664
10032,34,57,B,A,28019
10033,27,65,B,A,190148
10034,34,29,A,B,166729
10035,67,60,B,A,120306
10036,70,60,B,A,60785
10037,40,30,A,A,23884
10038,34,33,B,B,175513
10039,38,33,A,B,25497
10040,53,46,A,B,73933
10041,55,54,A,B,47354
10042,37,49,A,B,99474
10043,55,39,B,A,47343
10044,41,41,B,A,58697
10045,39,32,B,A,120854
10046,56,56,B,A,121351
10047,42,42,A,A,168450
10048,25,33,B,B,191240
10049,29,19,A,B,144854
10050,49,39,B,B,40286
10051,24,38,B,B,161442
10052,57,48,A,A,67877
10053,61,51,A,A,45682
10054,51,41,A,B,174501
10055,34,24,A,B,28985
10056,50,43,A,B,117417
10057,41,42,A,A,112204
10058,46,46,A,B,62596
10059,66,59,A,A,194420
10060,59,49,A,B,25885
10061,46,38,A,A,59745
10062,27,52,B,A,38945
10063,70,65,B,A,29226
10064,55,50,B,B,165647
10065,43,46,A,A,181912
10066,56,59,B,B,96063
10067,56,49,B,A,158252
10068,59,30,B,A,45843
10069,68,58,A,A,122627
10070,43,43,B,A,36406
10071,24,20,A,A,157655
10072,41,31,B,A,30340
10073,62,62,B,B,145316
10074,37,32,A,B,55204
10075,35,34,B,B,34501
10076,21,43,A,B,128332
10077,45,31,B,A,91386
10078,30,29,A,B,172545
10079,42,41,A,A,160682
10080,38,52,B,B,134214
10081,38,37,A,A,87406
10082,26,20,B,B,32064
10083,54,49,B,B,95344
10084,44,33,A,A,68678
10085,52,42,B,A,122087
10086,62,40,A,B,128243
10087,48,48,B,B,183457
10088,34,29,B,A,57245
10089,65,55,B,A,94871
10090,23,18,B,A,75255
10091,20,19,A,B,81603
10092,25,24,A,B,117767
10093,57,65,B,A,191391
10094,66,59,B,B,172107
10095,40,40,A,A,106302
10096,19,19,A,A,133095
10097,41,52,A,A,62512
10098,18,18,A,A,30877
10099,64,23,B,A,126526
10100,37,27,B,B,177766
10101,46,38,A,B,41535
10102,61,56,B,B,133781
10103,23,28,B,B,74255
10104,47,37,B,A,195516
10105,54,44,A,B,178285
10106,29,60,A,A,142791
10107,35,35,B,B,24310
10108,28,18,B,B,117163
10109,38,37,B,B,33483
10110,30,53,A,A,154759
10111,49,49,A,B,185283
10112,54,62,B,A,129452
10113,46,46,B,B,106831
10114,36,29,A,A,158977
10115,68,58,A,A,106684
10116,55,48,B,B,86449
10117,57,57,B,A,181937
10118,65,58,A,B,188510
10119,18,18,B,A,129122
