ID,Duration,Activity,Source
1201,7.8,3,GoogleSearch
1202,28,2,GoogleAdWord
1203,9.8,2,GoogleSearch
1204,11,3,GoogleSearch
1205,8.2,3,GoogleSearch
1206,12.3,2,GoogleSearch
1207,7.8,3,GoogleSearch
1208,10.7,1,GoogleSearch
1209,11.4,2,GoogleSearch
1210,90.4,1,GoogleSearch
1211,93.6,7,GoogleSearch
1212,50.6,4,Directlink
1213,11.4,2,GoogleSearch
1214,87.9,3,Directlink
1215,9.9,0,GoogleSearch
1216,9.1,0,GoogleSearch
1217,7.8,2,GoogleSearch
1218,10.5,3,GoogleSearch
1219,12.9,3,GoogleSearch
1220,13.2,3,GoogleSearch
1221,9.6,1,GoogleSearch
1222,9.3,1,GoogleAdWord
1223,9.4,2,GoogleSearch
1224,98.7,11,GoogleSearch
1225,64,6,Directlink
1226,11.6,3,GoogleSearch
1227,10.7,4,GoogleSearch
1228,9.1,2,GoogleSearch
1229,10.4,2,GoogleSearch
1230,10.2,0,GoogleSearch
1231,11.3,4,GoogleSearch
1232,7,3,GoogleSearch
1233,10.9,4,GoogleSearch
1234,13,0,GoogleSearch
1235,10.7,2,GoogleSearch
1236,8.4,3,GoogleSearch
1237,50.3,8,Directlink
1238,8,3,GoogleSearch
1239,97.9,7,Directlink
1240,11.5,1,GoogleSearch
1241,94.5,7,GoogleSearch
1242,7.6,3,GoogleSearch
1243,9,1,GoogleSearch
1244,63.2,1,GoogleSearch
1245,11.2,2,GoogleSearch
1246,11.5,0,GoogleSearch
1247,10.1,2,GoogleSearch
1248,68,3,Directlink
1249,11.2,2,GoogleSearch
1250,6.8,1,GoogleSearch
1251,4.9,3,GoogleSearch
1252,11,2,GoogleSearch
1253,65.8,8,Directlink
1254,12.4,2,GoogleSearch
1255,12.4,4,GoogleSearch
1256,10.2,2,GoogleSearch
1257,13.8,2,GoogleSearch
1258,7.7,4,GoogleSearch
1259,90.9,1,GoogleSearch
1260,12.3,2,GoogleSearch
1261,8.9,2,GoogleSearch
1262,12.3,2,GoogleSearch
1263,14,0,GoogleSearch
1264,63.7,3,Directlink
1265,1,1,GoogleAdWord
1266,7,2,GoogleSearch
1267,10.6,4,GoogleSearch
1268,6.4,2,GoogleSearch
1269,11.8,0,GoogleSearch
1270,61.7,8,GoogleSearch
1271,70.8,8,GoogleSearch
1272,70.3,3,Directlink
1273,53.2,5,Directlink
1274,64.4,4,Directlink
1275,10,1,GoogleSearch
1276,4,1,GoogleAdWord
1277,10.2,3,GoogleSearch
1278,14.1,1,GoogleAdWord
1279,0.8,1,GoogleAdWord
1280,12.3,3,GoogleSearch
1281,87.5,6,GoogleSearch
1282,1,1,GoogleAdWord
1283,7.5,3,GoogleSearch
1284,1,1,GoogleAdWord
1285,76.3,1,GoogleSearch
1286,11.3,2,GoogleSearch
1287,10.7,3,GoogleSearch
1288,48.4,6,Directlink
1289,7.9,2,GoogleSearch
1290,9.5,3,GoogleSearch
1291,12.7,1,GoogleSearch
1292,9.5,1,GoogleSearch
1293,12.5,2,GoogleSearch
1294,60.6,7,Directlink
1295,72.4,11,GoogleSearch
1296,41.5,4,Directlink
1297,9.5,3,GoogleSearch
1298,89.1,8,Directlink
1299,9,2,GoogleSearch
1300,67.5,7,GoogleSearch
1301,6.7,2,GoogleSearch
1302,13.5,1,GoogleSearch
1303,88.5,5,Directlink
1304,54,3,Directlink
1305,8.1,1,GoogleSearch
1306,23.2,0,GoogleAdWord
1307,9.5,3,GoogleSearch
1308,12.8,2,GoogleSearch
1309,9.3,2,GoogleSearch
1310,10.3,3,GoogleSearch
1311,46.7,8,Directlink
1312,79.9,1,GoogleSearch
1313,79.1,3,GoogleSearch
1314,10.3,2,GoogleSearch
1315,13,2,GoogleSearch
1316,11,1,GoogleSearch
1317,11.5,2,GoogleSearch
1318,11.2,2,GoogleSearch
1319,13,2,GoogleSearch
1320,8,3,GoogleSearch
1321,11.3,1,GoogleAdWord
1322,9.9,0,GoogleSearch
1323,8,1,GoogleSearch
1324,9,0,GoogleSearch
1325,10.6,2,GoogleSearch
1326,9.9,3,GoogleSearch
1327,11.8,2,GoogleSearch
1328,8.6,3,GoogleSearch
1329,46.4,5,Directlink
